# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
308.79515068450854 2.4735178083771208e-09 7685312566.300169 0.455942624601464 0.0003229801034897171 -0.0014099207853695988 1.561111126162962e-12 2.457942328439712e-09 -3.4767008930063806e-12 -1.4383933512318568e-11 1.5731288592935583e-12
309.4679070040826 2.456336394786042e-09 7678296980.057305 0.45602117972124306 0.00031963547694887056 -0.0014128690060316391 1.547617810321704e-12 2.4413914015023726e-09 -3.4604880100775628e-12 -1.4269134214306093e-11 1.5599772917133604e-12
310.1406633236567 2.4386717295166352e-09 7670896477.592081 0.45610237748383153 0.0003161490238131769 -0.0014158259941337138 1.5337421628403225e-12 2.4240885923250113e-09 -3.443126190405373e-12 -1.415078578863241e-11 1.5462277768612881e-12
310.81341964323076 2.422383799720907e-09 7664414225.150876 0.4561766939556986 0.00031295860708410874 -0.0014187813266135357 1.5209941092333397e-12 2.4075840253301262e-09 -3.4268217550689268e-12 -1.4036934034483399e-11 1.5331400894161785e-12
311.4861759628049 2.406974109658091e-09 7658517737.855743 0.4562466207513783 0.00030995703631685244 -0.001421735602947662 1.508965364282246e-12 2.3922814016131994e-09 -3.4121094630975715e-12 -1.3929853087779699e-11 1.5210489403906512e-12
312.15893228237894 2.391640258115107e-09 7652641363.829556 0.45631666055044506 0.000306954143654087 -0.0014246849264129933 1.497007744659383e-12 2.377080667929536e-09 -3.397448926306858e-12 -1.3823579864008442e-11 1.509054392386039e-12
312.8316886019531 2.376480025180106e-09 7646811035.50368 0.4563869590503782 0.00030394822475005576 -0.0014276229111788398 1.4852129536427148e-12 2.3620079894716464e-09 -3.3828534353418246e-12 -1.3718321785086637e-11 1.4971812523852056e-12
313.5044449215272 2.3613197922451046e-09 7640980707.177805 0.45645725755031125 0.0003009423058460245 -0.001430560895944687 1.4734181626260466e-12 2.3464129797092464e-09 -3.3674194124744934e-12 -1.3610584455953498e-11 1.4849090060976849e-12
314.1772012411013 2.3448191821033444e-09 7634583044.80529 0.4565339532802239 0.00029761181008121194 -0.0014334978796637203 1.4606085852399781e-12 2.330268032277977e-09 -3.351102539439767e-12 -1.3500236842753534e-11 1.4722165598737694e-12
314.8499575606753 2.327949083821e-09 7628028991.231162 0.4566124124694061 0.00029419184151712916 -0.0014364345874343682 1.447519272025198e-12 2.314424778585214e-09 -3.3351222461048724e-12 -1.3391829450645425e-11 1.4597779773422454e-12
315.5227138802494 2.3124637913430764e-09 7622031877.904935 0.4566846045136677 0.0002910229894481836 -0.0014393711470811702 1.435527961910085e-12 2.298847833612905e-09 -3.3194390557514196e-12 -1.3285134715216651e-11 1.4475634833696183e-12
316.19547019982355 2.2977961305459437e-09 7616363599.126873 0.45675309624398 0.0002880024042346614 -0.0014423076192711254 1.4241849463912462e-12 2.2838892065725937e-09 -3.3045312116900764e-12 -1.3182042727625528e-11 1.4358592248286693e-12
316.86822651939764 2.2831818284242743e-09 7610870043.075095 0.4568211393793546 0.0002850062216605563 -0.0014452324965400164 1.4129040479945009e-12 2.269387278984817e-09 -3.290196050723963e-12 -1.30816117868518e-11 1.4245318342875825e-12
317.54098283897173 2.268708333551194e-09 7605837559.68191 0.45688799872561964 0.0002820744347725306 -0.0014481267761803406 1.4017870693535686e-12 2.2549457104766158e-09 -3.27580833533152e-12 -1.2981816040499961e-11 1.4132824669250219e-12
318.2137391585458 2.254234838678115e-09 7600805076.288724 0.4569548580718847 0.000279142647884505 -0.0014510210558206648 1.3906700907126372e-12 2.2405412633304943e-09 -3.2613882985070346e-12 -1.2882410944275531e-11 1.4020810844999573e-12
318.8864954781199 2.2386783732401264e-09 7594218715.963245 0.45702799759860335 0.000275805704679299 -0.0014539479908886076 1.3786992958697567e-12 2.2251389325567913e-09 -3.2454678824634337e-12 -1.2778240775009624e-11 1.3900831748272078e-12
319.55925179769406 2.222662611140685e-09 7586973343.739903 0.4571038006011441 0.0002722969313709701 -0.001456888775390108 1.3663663906023125e-12 2.209229865768448e-09 -3.228785557751398e-12 -1.267165085051799e-11 1.3776807800703396e-12
320.2320081172681 2.2076693871951845e-09 7580282137.506715 0.45717434072398294 0.00026903834846347637 -0.001459825163543057 1.3548616015521086e-12 2.1946037516964794e-09 -3.213844734340985e-12 -1.2572139081899232e-11 1.3663302745222487e-12
320.90476443684213 2.1936915611818467e-09 7574141227.610448 0.4572396547169742 0.00026602820891692306 -0.0014627571860464593 1.3441791461149206e-12 2.180508725782212e-09 -3.1996248188066835e-12 -1.247555737041701e-11 1.355415206613336e-12
321.5775207564163 2.1797398453713145e-09 7567982508.2518425 0.45730494879529415 0.0002630124778378236 -0.0014656907575187196 1.333517859841628e-12 2.166706151903782e-09 -3.185729847474252e-12 -1.238094594029665e-11 1.34474006348899e-12
322.25027707599037 2.1660290681850582e-09 7561659447.4904995 0.45737005910585304 0.0002599451494513729 -0.0014686386225002414 1.3230519174828972e-12 2.1530004099833615e-09 -3.171942466376986e-12 -1.2286986877671532e-11 1.3341443603541726e-12
322.92303339556446 2.152318290998802e-09 7555336386.729157 0.4574351694164119 0.0002568778210649222 -0.0014715864874817635 1.3125859751241662e-12 2.138939904008141e-09 -3.157495663705838e-12 -1.21915510453923e-11 1.323312378200729e-12
323.5957897151385 2.1378242723355343e-09 7549348911.661425 0.457501988202055 0.00025373344901738254 -0.0014745189437279185 1.301585977365913e-12 2.124788073859541e-09 -3.1428791112268143e-12 -1.2095735059695304e-11 1.3124195725625763e-12
324.26854603471264 2.122447232740519e-09 7543739773.5441065 0.4575707331104905 0.0002505022184882673 -0.0014774340282742088 1.2899838893068615e-12 2.1099987264060192e-09 -3.1271420672918245e-12 -1.199692502051567e-11 1.3011024983795217e-12
324.9413023542868 2.107538483966621e-09 7538060938.396389 0.45763826220517834 0.00024731248137866904 -0.0014803506848481865 1.278726664840243e-12 2.0950873134656145e-09 -3.1111904827725013e-12 -1.1897541709687894e-11 1.2897041894658921e-12
325.6140586738609 2.0942744170154396e-09 7532137320.660957 0.45770152124655655 0.00024426847309774887 -0.0014832728625326491 1.2686806340511722e-12 2.0817105388954378e-09 -3.0973871711584234e-12 -1.180682362795865e-11 1.2794510189512262e-12
326.2868149934349 2.0810103500642597e-09 7526213702.925526 0.45776478028793477 0.00024122446481682889 -0.0014861950402171118 1.2586346032621024e-12 2.068536477021663e-09 -3.0838676281517755e-12 -1.171725014940731e-11 1.2693491114944316e-12
326.959571313009 2.0679184834825163e-09 7520420308.92353 0.4578274662856239 0.00023818683408246053 -0.0014891200149970878 1.248748064785036e-12 2.0555524932691685e-09 -3.0704990916840736e-12 -1.1629110930510365e-11 1.2594252883256471e-12
327.6323276325831 2.0548795890273335e-09 7514666974.232157 0.45788997600411613 0.00023515116520336692 -0.001492045850217132 1.2389105891930529e-12 2.0425834022164185e-09 -3.057142386641413e-12 -1.1541084086453002e-11 1.2495154181347886e-12
328.30508395215725 2.0417160710866406e-09 7508977146.70753 0.4579527067253555 0.0002321043819565895 -0.001494970659063006 1.2289896689799237e-12 2.0287988238891733e-09 -3.042402823813495e-12 -1.1449177200329061e-11 1.239056272242412e-12
328.97784027173134 2.027090192151479e-09 7504032527.063584 0.45801803074428465 0.00022892718013170393 -0.001497883424195403 1.2180895901542456e-12 2.0149904634916326e-09 -3.0276201361516407e-12 -1.1357164686949132e-11 1.2285817715502404e-12
329.6505965913054 2.0124643132163163e-09 7499087907.419638 0.4580833547632139 0.00022574997830681815 -0.0015007961893278 1.2071895113285666e-12 2.001198663604036e-09 -3.0126865622432535e-12 -1.1265712637880262e-11 1.2181609023185613e-12
330.32335291087946 1.999408823998888e-09 7493852433.220813 0.45814496037952007 0.00022271428636950002 -0.0015036995575859048 1.197432554298926e-12 1.987483220428148e-09 -2.997858441761746e-12 -1.1174694246074373e-11 1.2077964890059659e-12
330.9961092304536 1.986797734068095e-09 7488534651.073048 0.4582055137376165 0.000219718639837712 -0.0015066002666542652 1.1879990854486598e-12 1.974976737613666e-09 -2.984699971664857e-12 -1.1090541975525548e-11 1.198325945620609e-12
331.6688655500277 1.9742498742303434e-09 7483198078.90759 0.4582657998080097 0.00021671580255664313 -0.0015095035273374156 1.1786189852670466e-12 1.96249257622648e-09 -2.971562483519102e-12 -1.1006554905758341e-11 1.1888744748553281e-12
332.3416218696018 1.9618759845176508e-09 7477809808.230067 0.45832535046789 0.0002136931807791191 -0.0015124138084869733 1.1693857226672468e-12 1.9502019086151787e-09 -2.958606877871126e-12 -1.0923999882543994e-11 1.1795883355101927e-12
333.01437818917583 1.9495020948049577e-09 7472421537.552545 0.45838490112777036 0.00021067055900159476 -0.001515324089636531 1.1601524600674459e-12 1.937757198513827e-09 -2.9453939480708392e-12 -1.0840686699592102e-11 1.1702020813060374e-12
333.68713450875 1.936325546637845e-09 7467110233.151452 0.45844600947312547 0.00020759921492092238 -0.0015182297023144495 1.1504051335654055e-12 1.9244218205441857e-09 -2.9306931797259847e-12 -1.0752989865629098e-11 1.160236966762517e-12
334.3598908283241 1.922403479991189e-09 7461870415.920358 0.4585085646148115 0.00020448261700013563 -0.0015211309788617775 1.1401803385502323e-12 1.910941161592586e-09 -2.915740495281375e-12 -1.0664653841225202e-11 1.1501648816430552e-12
335.03264714789816 1.9083893670388416e-09 7456301801.974268 0.4585723477922343 0.00020127365723345364 -0.001524032785349712 1.1298737678735091e-12 1.896847023161966e-09 -2.8997240421620836e-12 -1.0573618700850394e-11 1.139641090785412e-12
335.7054034674722 1.8939116658754735e-09 7449077214.1164875 0.4586423159315199 0.00019759952004782736 -0.0015269372608661953 1.1191553367493901e-12 1.882475635625011e-09 -2.88324742652407e-12 -1.0481333925069539e-11 1.1289018898802579e-12
336.3781597870463 1.8788318369986712e-09 7441499582.205569 0.458715224091487 0.00019374474967761904 -0.0015298460098802599 1.107998974380318e-12 1.8672041835817457e-09 -2.8652769342935805e-12 -1.0384992319350862e-11 1.1174633794601656e-12
337.05091610662043 1.8639110989586557e-09 7433659545.018883 0.45878736949723015 0.0001899235862007466 -0.0015327600742114753 1.0969803232509991e-12 1.8529246457942058e-09 -2.848783268617023e-12 -1.0293834008555499e-11 1.1067816342165498e-12
337.7236724261945 1.8521080914056846e-09 7426692675.48833 0.4588443231400055 0.0001869995858902872 -0.0015356683717792292 1.0882912115132794e-12 1.8412018976794194e-09 -2.8360963179460734e-12 -1.0216036323292323e-11 1.0980505509144761e-12
338.3964287457687 1.8403830108954412e-09 7419981515.4512 0.4589008026591751 0.00018410430365688846 -0.0015385598913683703 1.0796844625940646e-12 1.8300856348501026e-09 -2.8243021490004476e-12 -1.0141470400574172e-11 1.0897755203100954e-12
339.06918506534265 1.8306109415381068e-09 7414178500.279709 0.4589479068018558 0.00018163328848534905 -0.0015414583267177506 1.0725094464390205e-12 1.8202374392361765e-09 -2.814374648980693e-12 -1.0073661595018569e-11 1.0824540255759025e-12
339.7419413849168 1.8213900657647045e-09 7408631788.623164 0.45899236495485035 0.0001792820131739851 -0.0015443587138853094 1.0657385047370792e-12 1.8102665488186115e-09 -2.8042167813866075e-12 -1.0005374762132814e-11 1.0750468886305079e-12
340.41469770449083 1.8113895294254762e-09 7402675232.180186 0.4590405311871434 0.0001767235353770076 -0.0015472587340546523 1.058407383613316e-12 1.8000845420746565e-09 -2.7936625289859147e-12 -9.936265405628608e-12 1.0674923903586628e-12
341.087454024065 1.8000659022447636e-09 7396023165.527858 0.45909499006263843 0.0001738134331384915 -0.001550158131424794 1.0501256330809522e-12 1.78937611677927e-09 -2.782237439810797e-12 -9.864432776558782e-12 1.0596303212192171e-12
341.7602103436391 1.7887422750640503e-09 7389371098.87553 0.4591494489381335 0.00017090333089997544 -0.0015530575287949358 1.0418438825485885e-12 1.7779150883887118e-09 -2.769567344261875e-12 -9.788706775273427e-12 1.051328528239661e-12
342.4329666632131 1.7763156681002801e-09 7399013303.771286 0.4591845872060817 0.00017056522433190447 -0.001555942835479185 1.033715146702497e-12 1.7658761436285157e-09 -2.75591984776081e-12 -9.70877515817188e-12 1.043106509115148e-12
343.1057229827872 1.7634943002311494e-09 7414487294.060873 0.459212810550797 0.00017114764537009294 -0.001558823099050219 1.0256411754287168e-12 1.7531466437546545e-09 -2.7411044500528166e-12 -9.62381823003822e-12 1.0349798121625469e-12
343.77847930236135 1.7506729323620175e-09 7429961284.350461 0.45924103389551224 0.00017173006640828147 -0.0015617033626212533 1.017567204154936e-12 1.7405922924574758e-09 -2.7265024558305602e-12 -9.541254716676354e-12 1.0265662298134098e-12
344.4512356219354 1.738307841843393e-09 7425985897.9660845 0.459296952161222 0.00016904832385214122 -0.0015645974783760992 1.0087667973587468e-12 1.7282133546762993e-09 -2.7121141878998306e-12 -9.461088238496419e-12 1.017865328109191e-12
345.12399194150953 1.7260260350914141e-09 7418460439.7963705 0.459357925548197 0.00016577077736494407 -0.0015674941225537185 9.998337951434243e-13 1.7162805145561245e-09 -2.698360741073267e-12 -9.384096548524543e-12 1.0092735453095437e-12
345.7967482610836 1.7143435793014378e-09 7411291350.589902 0.4594157421470751 0.0001626398520629973 -0.0015703932419141192 9.913497630650266e-13 1.70472214676821e-09 -2.6851401886333527e-12 -9.30976990356105e-12 1.000773361310475e-12
346.46950458065766 1.7036819009603257e-09 7404729206.936573 0.4594681822999233 0.00015975864288552175 -0.0015732965768525788 9.836303891252517e-13 1.6937337659527251e-09 -2.672747992923886e-12 -9.238535940801338e-12 9.92706028906769e-13
347.1422609002318 1.693020222619213e-09 7398167063.283243 0.45952062245277153 0.000156877433708046 -0.0015761999117910386 9.75911015185476e-13 1.6831453160810252e-09 -2.6609370131106104e-12 -9.169471956255881e-12 9.849424065094768e-13
347.8150172198059 1.6824886957340113e-09 7391144974.719984 0.45957219707554087 0.00015399072962896134 -0.0015790992727296022 9.683087032785033e-13 1.6726782880850877e-09 -2.6492365258311042e-12 -9.101232690411612e-12 9.772892739161752e-13
348.48777353938004 1.67202358691602e-09 7383888169.981428 0.45962333000647865 0.00015110122142646666 -0.0015819966056816912 9.607661297271875e-13 1.6622820567266493e-09 -2.6376004626910737e-12 -9.033474287760736e-12 9.697005638707168e-13
349.1605298589541 1.6615584780980295e-09 7376631365.242873 0.4596744629374164 0.00014821171322397213 -0.0015848939386337803 9.532235561758723e-13 1.6514963619208435e-09 -2.625259985970802e-12 -8.964039572429472e-12 9.618397472498154e-13
349.83328617852817 1.6502852586352083e-09 7368920024.999661 0.45972910265091177 0.00014506448850571565 -0.0015877859154018463 9.451243286689289e-13 1.6405237524118407e-09 -2.6125814409255873e-12 -8.893800346458661e-12 9.538483388618798e-13
350.5060424981022 1.6386629770176605e-09 7361012348.841721 0.45978525711375934 0.0001418059435333875 -0.0015906755785744311 9.367846553388408e-13 1.6293597894462176e-09 -2.5994989685053226e-12 -8.822892055640217e-12 9.457343451848814e-13
351.17879881767635 1.6272860204952162e-09 7353294043.69598 0.45984017145389355 0.00013861024622504025 -0.0015935625031402994 9.286262022933222e-13 1.6181213114469798e-09 -2.5862592025484727e-12 -8.751723223985495e-12 9.375726155166103e-13
351.85155513725044 1.6172029737403579e-09 7346574531.610033 0.45988854505716953 0.00013574602420364022 -0.0015964349835663261 9.214235532033274e-13 1.6078156682233235e-09 -2.5744023298838352e-12 -8.685465027830657e-12 9.301090541990384e-13
352.5243114568246 1.6071199269854987e-09 7339855019.524086 0.4599369186604455 0.00013288180218223996 -0.0015993074639923533 9.142209041133321e-13 1.5977985758179581e-09 -2.5629732232089776e-12 -8.620725822957998e-12 9.22861455079889e-13
353.1970677763986 1.597113520828748e-09 7333157598.983914 0.45998481916615136 0.00013005039328702032 -0.0016021778115467293 9.070827152162714e-13 1.5879075632395338e-09 -2.5516505173640294e-12 -8.55690044148439e-12 9.15721082231891e-13
353.8698240959727 1.5872313307730406e-09 7326495983.562048 0.46003195289371324 0.00012727216663068985 -0.0016050447022256755 9.000490008932152e-13 1.578046554117971e-09 -2.5403531319274894e-12 -8.493292524307796e-12 9.086062262241279e-13
354.5425804155468 1.5773491407173342e-09 7319834368.1401825 0.4600790866212751 0.0001244939399743596 -0.001607911592904621 8.930152865701599e-13 1.5680145881735672e-09 -2.52868620668385e-12 -8.429162386091384e-12 9.013783589895607e-13
355.2153367351209 1.5670998064124874e-09 7312918789.63783 0.4601278525415298 0.00012159789171136268 -0.0016107814052914147 8.857301296970527e-13 1.557952877046853e-09 -2.516954984334366e-12 -8.3649413854e-12 8.941308286641112e-13
355.88809305469505 1.5561387383137757e-09 7305510886.641222 0.46017978257697995 0.0001184734383478949 -0.0016136568816051675 8.779575345472835e-13 1.5471478144731317e-09 -2.5039265262331617e-12 -8.297385514600322e-12 8.863669799256433e-13
