# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
70.80760263517325 1.9745905370467337e-07 7.085781485487192e+18 0.5 0.007931145644308144 0.006740346336284879 5.220314097196288e-10 1.9434537324601332e-07 1.325553159320839e-09 -4.14627964235239e-09 5.377492162157235e-10
70.97579171506678 1.9662470601266862e-07 7.075805689127939e+18 0.5 0.007919979692605394 0.006756356660124035 5.190897107260347e-10 1.9352625068380834e-07 1.3231048900679977e-09 -4.125235713294712e-09 5.347907154944883e-10
71.14398079496029 1.9579548426173852e-07 7.065831279452345e+18 0.5 0.007908815293023617 0.0067723669839631915 5.161748646776648e-10 1.9271213656515222e-07 1.320634478853947e-09 -4.104362397971596e-09 5.318586185298491e-10
71.31216987485382 1.9496779285668244e-07 7.05585728377012e+18 0.5 0.007897651356826397 0.006788377307802349 5.132680355560073e-10 1.9189951771357167e-07 1.3181574571739378e-09 -4.083540019251328e-09 5.289344043869933e-10
71.48035895474735 1.941401014516263e-07 7.045883288087895e+18 0.5 0.007886487420629175 0.006804387631641507 5.103612064343498e-10 1.9108689886199104e-07 1.3156804354939291e-09 -4.06271764053106e-09 5.260101902441375e-10
71.64854803464085 1.9331905011248686e-07 7.035911715869375e+18 0.5 0.007875326197025287 0.006820397955480661 5.074889372481326e-10 1.902807684681442e-07 1.3131758679269595e-09 -4.042115230939944e-09 5.231199730408564e-10
71.81673711453439 1.924980382730982e-07 7.02594015806731e+18 0.5 0.007864164989557797 0.006836408279319818 5.046168736485551e-10 1.8947467667217672e-07 1.3106711364978102e-09 -4.021514129878878e-09 5.20229958075122e-10
71.98492619442791 1.9167848769706428e-07 7.015969268933322e+18 0.5 0.007853004530533359 0.006852418603158974 5.017523669192808e-10 1.8867001290455088e-07 1.3081605868244601e-09 -4.0009612116252035e-09 5.173473801153505e-10
72.15311527432144 1.908641763556493e-07 7.006000777251463e+18 0.5 0.007841846754987383 0.006868428926998131 4.989149547013249e-10 1.8787046921025053e-07 1.3056291763347909e-09 -3.980581048701155e-09 5.1449146690357e-10
72.32130435421496 1.9004986501423428e-07 6.996032285569605e+18 0.5 0.007830688979441407 0.0068844392508372885 4.96077542483369e-10 1.870709255159502e-07 1.3030977658451212e-09 -3.9602008857771066e-09 5.116355536917894e-10
72.48949343410848 1.8923852404689636e-07 6.986065422963661e+18 0.5 0.007819533027327099 0.006900449574676444 4.932553942282183e-10 1.8627428489535632e-07 1.3005550112667733e-09 -3.939918215957697e-09 5.087946687498952e-10
72.657682514002 1.8843093180608215e-07 6.976100616314284e+18 0.5 0.007808379376453805 0.0069164598985156 4.904525096821969e-10 1.8548130806562567e-07 1.2979979400114633e-09 -3.919758586192424e-09 5.059727500635859e-10
72.82587159389553 1.8762333956526794e-07 6.966135809664906e+18 0.5 0.007797225725580509 0.0069324702223547575 4.876496251361756e-10 1.8468833123589505e-07 1.2954408687561532e-09 -3.89959895642715e-09 5.031508313772766e-10
72.99406067378906 1.8682023364036032e-07 6.956173863773885e+18 0.5 0.007786075276766327 0.006948480546193914 4.84869650127958e-10 1.8389973945807614e-07 1.2928673754989749e-09 -3.879585906646512e-09 5.003514779339465e-10
73.16224975368257 1.860193768466743e-07 6.946213352070977e+18 0.5 0.007774926433245058 0.006964490870033069 4.821011603913571e-10 1.831133460446543e-07 1.2902856493759236e-09 -3.859646342020901e-09 4.975634371564122e-10
73.3304388335761 1.8521852005298818e-07 6.936252840368068e+18 0.5 0.0077637775897237875 0.006980501193872226 4.793326706547558e-10 1.8232695263123238e-07 1.2877039232528724e-09 -3.8397067773952904e-09 4.947753963788777e-10
73.49862791346963 1.8442367088896542e-07 6.926296686535003e+18 0.5 0.007752633623984949 0.006996511517711383 4.765946686987555e-10 1.8154643175047578e-07 1.2851011367695623e-09 -3.8199626158274725e-09 4.920173975538205e-10
73.66681699336314 1.8362956369675563e-07 6.9163410709203e+18 0.5 0.007741490260676232 0.00701252184155054 4.738604321336181e-10 1.807666361563883e-07 1.2824957492281718e-09 -3.800242587498413e-09 4.8926310905766e-10
73.83500607325666 1.828362277869299e-07 6.906386081346452e+18 0.5 0.007730347598097734 0.0070285321653896955 4.711300856351397e-10 1.7998759456438495e-07 1.2798877745465199e-09 -3.780547534178062e-09 4.865126552917587e-10
74.0031951531502 1.8204888219169807e-07 6.896435954040632e+18 0.5 0.007719210377876718 0.007044542489228852 4.684299520957001e-10 1.792144090761661e-07 1.2772597063370173e-09 -3.7610464541186486e-09 4.837919847039865e-10
74.17138423304371 1.8126153659646624e-07 6.886485826734813e+18 0.5 0.007708073157655704 0.007060552813068009 4.657298185562605e-10 1.784412235879473e-07 1.2746316381275146e-09 -3.741545374059236e-09 4.810713141162141e-10
74.33957331293725 1.8047648019803522e-07 6.876537752034232e+18 0.5 0.007696938234924546 0.007076563136907165 4.6304116050686855e-10 1.7767027619505678e-07 1.2719962296081264e-09 -3.7221180944545102e-09 4.78361960269107e-10
74.50776239283076 1.796959060842159e-07 6.866593696368134e+18 0.5 0.007685807810715944 0.007092573460746321 4.6037497165384883e-10 1.7690371102926265e-07 1.2693464486424583e-09 -3.7028353173417743e-09 4.756747647844959e-10
74.67595147272426 1.7891533197039654e-07 6.856649640702036e+18 0.5 0.007674677386507342 0.007108583784585477 4.5770878280082886e-10 1.7613714586346846e-07 1.2666966676767907e-09 -3.6835525402290367e-09 4.729875692998845e-10
74.8441405526178 1.7813856823622034e-07 6.846709320556364e+18 0.5 0.007663551143482794 0.0071245941084246344 4.5506157949555935e-10 1.7537430632584936e-07 1.2640352195618446e-09 -3.6643920687635614e-09 4.703191040252039e-10
75.01232963251134 1.7736477342489724e-07 6.836771911005697e+18 0.5 0.007652428158299733 0.007140604432263792 4.5242916910644903e-10 1.7461436967551896e-07 1.2613646807868155e-09 -3.645326893847309e-09 4.676652327158273e-10
75.18051871240485 1.7659097861357423e-07 6.826834501455031e+18 0.5 0.007641305173116674 0.007156614756102947 4.497967587173389e-10 1.7385443302518867e-07 1.258694142011787e-09 -3.6262617189310577e-09 4.650113614064509e-10
75.34870779229837 1.7582251728404865e-07 6.816902760770267e+18 0.5 0.007630188533119562 0.0071726250799421035 4.4719076351118954e-10 1.7309971165216015e-07 1.2560080267756076e-09 -3.607366998807763e-09 4.6238356001698817e-10
75.5168968721919 1.750555075805792e-07 6.806972562993826e+18 0.5 0.007619073620106361 0.007188635403781261 4.445919577863809e-10 1.7234640973319728e-07 1.2533176720580298e-09 -3.5885186717590575e-09 4.5976285413782543e-10
75.68508595208543 1.7428856612882076e-07 6.7970424433185e+18 0.5 0.007607958794512074 0.007204645727620417 4.419934880809642e-10 1.7159317455865927e-07 1.2506271274600318e-09 -3.569672516656316e-09 4.5714248001120904e-10
75.85327503197895 1.7352834537033937e-07 6.787120014199845e+18 0.5 0.007596852576990893 0.007220656051459574 4.3942810594562247e-10 1.708465116561045e-07 1.247917885483649e-09 -3.5510402313955755e-09 4.545547733016866e-10
76.02146411187248 1.72768124611858e-07 6.777197585081189e+18 0.5 0.007585746359469711 0.00723666637529873 4.368627238102811e-10 1.700998487535498e-07 1.2452086435072667e-09 -3.5324079461348373e-09 4.519670665921644e-10
76.18965319176598 1.7200949324804357e-07 6.767277102453539e+18 0.5 0.00757464232066427 0.007252676699137887 4.34305120427513e-10 1.6935474026826513e-07 1.2424951951943062e-09 -3.5138260249572207e-09 4.493870427104623e-10
76.3578422716595 1.7125606333269855e-07 6.757362989906817e+18 0.5 0.007563545411917767 0.007268687022977043 4.317729737683082e-10 1.6861471876452068e-07 1.2397679812362163e-09 -3.495408925134888e-09 4.468321616292486e-10
76.52603135155304 1.7050263341735361e-07 6.747448877360095e+18 0.5 0.007552448503171264 0.0072846973468162 4.292408271091033e-10 1.678746972607762e-07 1.2370407672781269e-09 -3.4769918253125557e-09 4.442772805480348e-10
76.69422043144655 1.6975231402081427e-07 6.737538821030006e+18 0.5 0.007541356134565455 0.007300707670655355 4.2672381456428063e-10 1.6713771806139851e-07 1.2343057343658986e-09 -3.4586728758177413e-09 4.4173735241545285e-10
76.86240951134009 1.6900567494918515e-07 6.727633563962046e+18 0.5 0.0075302691377943575 0.007316717994494512 4.2422470850440053e-10 1.6640433847650484e-07 1.2315614501700463e-09 -3.4404700564985983e-09 4.392151164148821e-10
77.03059859123361 1.6825903587755606e-07 6.717728306894086e+18 0.5 0.007519182141023259 0.007332728318333669 4.217256024445205e-10 1.656709588916112e-07 1.2288171659741935e-09 -3.422267237179455e-09 4.3669288041431143e-10
77.19878767112714 1.6751702721356543e-07 6.707829451435272e+18 0.5 0.007508102309600768 0.007348738642172826 4.192488942308624e-10 1.6494210851848884e-07 1.2260618450966429e-09 -3.404209917570654e-09 4.3419278210972333e-10
77.36697675102064 1.6677717717466483e-07 6.697933580308551e+18 0.5 0.007497025818554003 0.007364748966011981 4.167826275499142e-10 1.6421536959449392e-07 1.2233013790871988e-09 -3.386220427697342e-09 4.3170300405978936e-10
77.53516583091418 1.6603732713576418e-07 6.688037709181828e+18 0.5 0.007485949327507237 0.0073807592898511385 4.143163608689657e-10 1.6348863067049886e-07 1.220540913077754e-09 -3.3682309378240295e-09 4.292132260098555e-10
77.70335491080769 1.6530362496450945e-07 6.678150814855851e+18 0.5 0.007474882884232093 0.007396769613690295 4.1187966006810893e-10 1.627679057141743e-07 1.2177665784109735e-09 -3.3504338304294526e-09 4.26752680799885e-10
77.87154399070123 1.6457056036208762e-07 6.668264851475156e+18 0.5 0.007463817482968001 0.007412779937529451 4.094460254171354e-10 1.620478044404939e-07 1.2149908054855671e-09 -3.3326566741918467e-09 4.2429516720164257e-10
78.03973307059474 1.6383837740978735e-07 6.65838024318066e+18 0.5 0.007452753598457711 0.007428790261368607 4.0701660634734387e-10 1.6132856567981714e-07 1.2122131541271042e-09 -3.3149069936617054e-09 4.2184182315634467e-10
78.20792215048827 1.631120929079916e-07 6.648504700737432e+18 0.5 0.007441699861393675 0.007444800585207764 4.046153905254654e-10 1.606150973377423e-07 1.2094229356015269e-09 -3.297341132196067e-09 4.194163744190244e-10
78.3761112303818 1.6238580840619582e-07 6.638629158294203e+18 0.5 0.0074306461243296386 0.007460810909046921 4.0221417470358695e-10 1.5990162899566746e-07 1.2066327170759497e-09 -3.279775270730428e-09 4.169909256817041e-10
78.54430031027532 1.61661921783349e-07 6.62875748384335e+18 0.5 0.0074195967167260774 0.007476821232886077 3.9982435870636346e-10 1.5919050665933364e-07 1.203837684465128e-09 -3.2622838317856695e-09 4.1457675618693924e-10
78.71248939016883 1.6094241035239675e-07 6.618892866966813e+18 0.5 0.007408555208695755 0.007492831556725234 3.9745534293362625e-10 1.5848366486656405e-07 1.2010338680302741e-09 -3.244928184854211e-09 4.1218316690145755e-10
78.88067847006235 1.6022289892144439e-07 6.609028250090276e+18 0.5 0.007397513700665433 0.00750884188056439 3.9508632716088883e-10 1.5777682307379443e-07 1.1982300515954198e-09 -3.2275725379227505e-09 4.097895776159757e-10
79.04886754995589 1.5950729749606584e-07 6.599170235264508e+18 0.5 0.007386479582338887 0.0075248522044035464 3.92735794374525e-10 1.570738069842544e-07 1.1954188572876618e-09 -3.2103377534279527e-09 4.074142820331415e-10
79.21705662984941 1.5879455045761672e-07 6.589317040075713e+18 0.5 0.0073754508586527006 0.007540862528242703 3.9039875455990414e-10 1.5637358373914609e-07 1.192602276976333e-09 -3.193191201073227e-09 4.0505234124091877e-10
79.38524570974293 1.5808180341916757e-07 6.579463844886916e+18 0.5 0.0073644221349665135 0.00755687285208186 3.8806171474528337e-10 1.5567336049403777e-07 1.1897856966650044e-09 -3.1760446487185007e-09 4.0269040044869627e-10
79.55343478963646 1.5737447333903297e-07 6.569620201287783e+18 0.5 0.007353404102415653 0.0075728831759210155 3.8575013663903503e-10 1.5497843780146024e-07 1.1869595373606387e-09 -3.1590648664335997e-09 4.003536690722802e-10
79.72162386952998 1.5666848041123913e-07 6.559778915456559e+18 0.5 0.007342388708924537 0.007588893499760173 3.834448436435395e-10 1.542848235269676e-07 1.1841310135239617e-09 -3.142126250607121e-09 3.980231605293064e-10
79.88981294942351 1.5596266291872197e-07 6.549937951977553e+18 0.5 0.007331373676243643 0.007604903823599329 3.8114037062035804e-10 1.5359138093021726e-07 1.1813021999015617e-09 -3.1251930142533726e-09 3.9569346410281973e-10
80.05800202931702 1.552634122525353e-07 6.54010905466378e+18 0.5 0.007320372149273309 0.007620914147438486 3.788665904879268e-10 1.529043645092029e-07 1.1784625391305606e-09 -3.10846114026999e-09 3.9339416651076646e-10
80.22619110921053 1.545641615863487e-07 6.530280157350009e+18 0.5 0.0073093706223029764 0.007636924471277642 3.765928103554958e-10 1.522173480881886e-07 1.1756228783595597e-09 -3.091729266286609e-09 3.9109486891871335e-10
80.39438018910407 1.5386659324812005e-07 6.52045447497135e+18 0.5 0.007298372693823321 0.007652934795116798 3.743268493078406e-10 1.5153197808027298e-07 1.172780631344206e-09 -3.075048773627547e-09 3.8880331803340156e-10
80.56256926899759 1.5317407144799523e-07 6.510638436546163e+18 0.5 0.007287385559862199 0.007668945118955955 3.720843434426739e-10 1.5085154687539987e-07 1.1699306262810766e-09 -3.0585224113268255e-09 3.8653500521565257e-10
80.73075834889111 1.5248154964787047e-07 6.500822398120975e+18 0.5 0.0072763984259010765 0.0076849554427951125 3.698418375775071e-10 1.5017111567052673e-07 1.1670806212179475e-09 -3.0419960490261036e-09 3.842666923979037e-10
80.89894742878462 1.517922103770074e-07 6.491012674107574e+18 0.5 0.007265418359688182 0.007700965766634268 3.676140410103898e-10 1.4949379927412002e-07 1.164226082105858e-09 -3.025566503105611e-09 3.8201295743152444e-10
81.06713650867816 1.5110640259116908e-07 6.481209956864207e+18 0.5 0.007254446136183075 0.007716976090473424 3.654025665762409e-10 1.488199392165397e-07 1.1613665117985502e-09 -3.0092443892207112e-09 3.797753987386593e-10
81.2353255885717 1.5042059480533074e-07 6.471407239620838e+18 0.5 0.0072434739126779665 0.007732986414312581 3.6319109214209184e-10 1.4814607915895937e-07 1.1585069414912422e-09 -2.9929222753358113e-09 3.775378400457942e-10
81.40351466846522 1.4973946209875557e-07 6.461614137614563e+18 0.5 0.007232512451549026 0.007748996738151738 3.610011056018338e-10 1.474767950213155e-07 1.15564122876853e-09 -2.9767418246983934e-09 3.753215840287253e-10
81.57170374835873 1.49060352045911e-07 6.451825195600898e+18 0.5 0.007221555646717677 0.007765007061990893 3.5882041571010224e-10 1.4680949063652925e-07 1.1527728585551668e-09 -2.960622664079795e-09 3.731145445263391e-10
81.73989282825225 1.4838124199306644e-07 6.442036253587232e+18 0.5 0.0072105988418863275 0.00778101738583005 3.5663972581837045e-10 1.4614218625174296e-07 1.1499044883418034e-09 -2.9445035034611948e-09 3.709075050239528e-10
81.90808190814577 1.4770829099459854e-07 6.432260423467521e+18 0.5 0.007199656713254187 0.007797027709669207 3.5448718828660153e-10 1.4548091070600505e-07 1.1470286975688824e-09 -2.928570244674332e-09 3.6872838403409677e-10
82.07627098803931 1.4703586100410482e-07 6.422485702511796e+18 0.5 0.007188715826114059 0.007813038033508362 3.5233703222496334e-10 1.4482014515303995e-07 1.1441522790744859e-09 -2.9126527117328385e-09 3.6655162473270206e-10
82.24446006793283 1.4636440353839363e-07 6.41271312175759e+18 0.5 0.00717777733451068 0.00782904835734752 3.50191297029872e-10 1.44160331629267e-07 1.1412747932561814e-09 -2.8967644190340645e-09 3.6437925094555466e-10
82.41264914782634 1.4569863459248915e-07 6.402953059531382e+18 0.5 0.0071668528549494485 0.007845058681186675 3.4807142049397844e-10 1.4350608674190656e-07 1.1383910644163121e-09 -2.88104715920031e-09 3.622325290339217e-10
82.58083822771987 1.4503286564658465e-07 6.393192997305175e+18 0.5 0.007155928375388217 0.007861069005025832 3.4595154395808484e-10 1.4285184185454615e-07 1.1355073355764423e-09 -2.865329899366556e-09 3.6008580712228874e-10
82.7490273076134 1.4436955375543187e-07 6.383438517725847e+18 0.5 0.007145010144507609 0.00787707932886499 3.4384277545374587e-10 1.4220000240477102e-07 1.1326211699035059e-09 -2.8496862288336595e-09 3.579501078204255e-10
82.91721638750693 1.4371042553102352e-07 6.373693543809374e+18 0.5 0.007134102553356256 0.007893089652704147 3.417529207738457e-10 1.4155225873235877e-07 1.1297308549956132e-09 -2.8341678599899195e-09 3.5583317689395076e-10
83.08540546740045 1.4305129730661528e-07 6.363948569892903e+18 0.5 0.007123194962204903 0.007909099976543302 3.396630660939456e-10 1.4090451505994658e-07 1.1268405400877208e-09 -2.8186494911461803e-09 3.5371624596747615e-10
83.25359454729396 1.4239610081152188e-07 6.354212808751398e+18 0.5 0.0071122976829521315 0.007925110300382458 3.375908893090229e-10 1.4026062078078776e-07 1.1239467352187891e-09 -2.8032484259532526e-09 3.5161686235709416e-10
83.4217836271875 1.4174359172151526e-07 6.344483344701153e+18 0.5 0.007101407452060649 0.007941120624221615 3.355307956715093e-10 1.396193576285915e-07 1.1210505449010394e-09 -2.787927539837425e-09 3.495294726411918e-10
83.58997270708103 1.4109108263150863e-07 6.33475388065091e+18 0.5 0.0070905172211691665 0.007957130948060772 3.3347070203399577e-10 1.3897809447639524e-07 1.1181543545832897e-09 -2.7726066537215974e-09 3.474420829252896e-10
83.75816178697454 1.4044396927191322e-07 6.32503744182025e+18 0.5 0.007079641569461898 0.007973141271899927 3.314347369111771e-10 1.383421144149721e-07 1.1152539284266727e-09 -2.757446134419132e-09 3.4537865074988165e-10
